Date,NATURAL GAS,GOLD,WTI CRUDE,BRENT CRUDE,SOYBEANS,CORN,COPPER,SILVER,LOW SULPHUR GAS OIL,LIVE CATTLE,SOYBEAN OIL,ALUMINIUM,SOYBEAN MEAL,ZINC,ULS DIESEL,NICKEL,WHEAT,SUGAR,COFFEE,LEAN HOGS,HRW WHEAT,COTTON
2022-12-08,0.0409128518289143,0.0017906109646972,-0.0076671456655121,-0.013305701128341,0.0096341487161701,0.006747396109163,0.0064633110211782,0.0154242456650686,-0.0037163251195631,0.0032856937724607,0.0055270571021459,0.0064883581458863,0.0152445249600914,0.0182469884050693,0.0350900796465518,-0.0571452547208206,-0.0037898408840595,0.0102145934097181,-0.0050858342300053,-0.0045627455584176,-0.0046376894717514,-0.0215351525512987
2022-12-09,0.0551436381416072,0.0024010956059328,0.0143107687175225,0.0139534114949197,0.0003363605817119,0.0102322813257362,-0.0021928418977259,0.0206838819129822,0.0214864005609261,0.0065391764812812,-0.0094937421922507,0.0,0.0,0.0,-0.0131072637229667,0.0,0.0,0.0005080010269269,0.0006371456093203,-0.0051964047848693,0.0,0.0189898508923107
2022-12-12,0.044548376261069,-0.0069959708873001,0.0093368795831523,0.0099221225063157,-0.0178136867589078,0.0042977210123851,-0.0191649174531913,-0.0138995074257723,-0.0030413648747718,0.006334789315515,0.0234121778436966,-0.039450995249866,-0.0457795716389783,0.008240547166098,0.0434431911595263,-0.0109554715770787,0.0120090652371915,-0.0158692861884142,0.0578481971161783,0.0045864627104545,0.0224082918206578,-0.0372130211784043
2022-12-13,0.051483044108239,0.0185849996460909,0.0298891393276719,0.033910099743605,0.0130943117430391,0.0038910554929669,0.0107358978273219,0.0247136203317248,0.0736727353780493,0.0032331098321467,0.0293823738306846,0.0180110016851111,0.0037849316029721,0.0145591528046562,0.0408260369577648,-0.0427753110341608,-0.0058149642219493,0.0194180858571018,0.0047976104016216,0.0054761317255875,0.0034032931317078,0.0278244257262425
2022-12-14,-0.0756065155172669,-0.0035345483310038,0.0247605496806526,0.0247288889436338,0.0016880490166428,-0.0074059976004114,0.009203513016849,0.0060736986931813,0.0434670501503564,-0.0025856510850221,0.0,-0.0076644600988089,0.0132452267500209,-0.0238729081994808,0.0579845247366392,0.0048441768815123,-0.0006863418251574,0.0264684615180015,0.0068564883306523,-0.0009106086529984,-0.0151193865719081,-0.0031901867546988
2022-12-15,0.0806406865229045,-0.0169055829711668,-0.015255527624963,-0.0181812097353262,-0.0059206804097282,0.0224380786867417,-0.0293291511940101,-0.0347572905806066,-0.0005420054333225,-0.002916871295123,-0.0382740945306787,-0.0247368015475579,-0.00153626717365,-0.0247712320329984,0.0020121344552839,-0.0013155791333705,0.0390490540678021,-0.0153963806173158,0.0188351654092349,-0.0082330088459539,-0.0106921983804575,-0.0041871982359316
2022-12-16,-0.0533341885537557,0.0076791947109411,-0.0294668343251434,-0.0319036252906554,0.002541728048035,-0.0030651364993765,0.0006641429479692,-0.0001297213155559,-0.0386895449501789,0.0021074823395643,-0.0180242033622777,0.0,0.0227998151095043,0.0,-0.0438289881043862,0.0,-0.0019828162477795,0.0059880418446227,0.0,0.0325329895755031,-0.010514115548851,-0.0050726987836142
2022-12-19,-0.1216684494125777,-0.0017884093516515,0.0173054154357794,0.0143887374520996,-0.0112322487912379,-0.0065447779332528,0.0046366910916226,-0.0041599921326098,-0.0084890153249119,0.0058130310631252,0.0272264830709794,-0.009530510645126,-0.0365107773565487,-0.041005463927247,-0.0287620090928424,-0.037446155402673,-0.0096394297998836,0.0019880722253859,-0.0444120071988844,0.0158780166117571,-0.0094395981167201,0.0420219688796761
2022-12-20,-0.0940120994143587,0.0156513351447085,0.0118986067984954,0.0023781224049672,0.0120780578579857,0.0073119432950061,0.0038256098368987,0.0452085555787817,-0.0137341214597981,-0.0014500928989091,0.0251431304095346,0.0109150361338796,0.0073211641482737,0.0199503819081581,0.0017669005316642,0.0411041546871686,0.0026684472138329,0.0216118431154872,0.0226015346259957,-0.0170642563712632,0.0041407926660319,0.0437482511925244
2022-12-21,0.0011259149247218,0.0,0.0285030307313913,0.027253675201404,0.0016894749752669,0.0155985662255258,0.0022358133861668,-0.0024517454987371,0.0267213169866096,0.0069093228992835,0.0039286844124424,0.0081615800967309,0.0079260652724206,-0.0275149632852684,0.0260081773593103,0.0427641676866201,0.022724508247415,0.0082265162708039,0.0091947852306741,0.0480834004111274,0.0198720741520004,0.0052231298486944
2022-12-22,-0.0644885098850289,-0.0160429764063234,-0.0102709851439639,-0.0149530914581195,-0.0089869193235037,-0.0026460041897991,-0.0144230088703112,-0.0235324786498356,0.0041987465463497,-0.0014421923820107,-0.0077208770495049,0.0053692817312187,-0.0088106296821548,-0.0218615297993443,-0.0025833626767415,-0.0120107711425596,-0.0071895734525675,0.0067243288917668,-0.0026607554500257,0.0073260400920727,0.0023121397583798,-0.0463582426021051
2022-12-23,0.0280097206419343,0.0088027756570658,0.0307521056105128,0.0322000967894196,0.0088181002127791,0.0101676643222541,0.0075682496278497,0.0056917284013331,0.0324293325523239,0.0016023076653572,-0.0022822375824658,0.0,0.0114387520884235,0.0,0.034648542200653,0.0,0.0178779343148551,0.003345283884367,0.0126490876098595,-0.0152761103575338,0.0080506472771668,0.0113235463292546
2022-12-27,0.027057200801573,0.0066342569733155,-0.0047666924173279,0.0083353661931155,0.0010124874304029,0.01117746361348,0.0140542143853159,0.0180487585695856,0.0477852554928972,0.0043134502537185,0.0300097538679917,0.0,-0.0118813278867522,0.0,0.0339354828663145,0.0,-0.0019348603262958,-0.0310102367425604,-0.0242615450339505,0.0421438115271337,0.0071337155144899,-0.0120355435113443
2022-12-28,-0.1148292426135231,-0.0038093181018403,-0.0071929138438173,-0.0127694318197209,0.0162278759828788,0.0117865084557005,-0.000391363908198,-0.0158064628740928,-0.0521213056469438,0.0039774135642272,-0.0277275162855259,-0.0121439993602194,0.0315895997803723,0.0188858291410225,0.0071603960394313,0.0397296139715663,0.0141027978387526,-0.0079051795071132,0.0387713759181318,-0.007406425298023,0.0034061912012877,-0.0117016260588904
2022-12-29,-0.032372270030113,0.0099618314669447,-0.0071174677688636,-0.0120832789645515,0.0014924138413849,-0.0047715267626164,-0.0020898649194591,0.0245039705905778,-0.0019029501460865,0.0066466457703011,0.0090772181511171,0.0106729472929023,-0.0047291575671453,-0.0070612962150118,-0.0193704866839254,-0.0055989147238459,-0.0147485841059484,0.0064277106345556,-0.0203732308545907,-0.0236812849475622,-0.0180133533997191,-0.0074744169554463
2022-12-30,-0.0185969495044857,0.0001095230273264,0.0234474374824085,0.0434152738476871,0.0069352986037234,-0.001472754316274,-0.0035365810651197,-0.008697507716485,0.0024459857282606,-0.0234591464932103,-0.0397871386021329,-0.0118427196610042,0.0305561646458789,-0.0028385392243297,0.0147413982990629,-0.0066332471014014,0.0229895182246986,-0.0123978776210593,-0.0163039034604262,-0.0110561012815484,0.0245096338365096,0.0087947076111394
2023-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03,-0.1152164996272266,0.0108380005942834,-0.0423754473679274,-0.0453622201915822,-0.0212880149474496,-0.011860776553191,-0.0116142258404228,0.0081200214157357,-0.0230652729309959,0.0129944878125627,-0.0102387284928147,-0.0306894640546042,-0.0035590951418686,0.0094858424713084,-0.0855577587650078,0.0353853504721382,-0.0210534091978322,-0.0171116404727214,-0.0059952217938965,-0.0303886789911675,-0.0213409721041992,-0.0027625985980312
2023-01-04,0.0451056850389339,0.0069634029449208,-0.0546306626114363,-0.0532825785806334,-0.0060698213670757,-0.0252986873425999,-0.0069268959532897,-0.0112864268610644,-0.0657244092101407,0.0027059308194061,-0.0007919537912925,-0.0191642530885092,0.0118838050279004,-0.002072539601972,-0.0378362839378914,-0.0442874365711567,-0.0394528484118001,-0.0081549891293057,-0.0305274010677187,-0.0118239627606362,-0.0333364202675916,-0.0330143689200399
2023-01-05,-0.1146718688534707,-0.009947103316688,0.0113304058353147,0.010860644669143,-0.0078098868949698,-0.0015308077998943,0.0212928761344404,-0.0227915664427773,0.0205526905634192,0.0004767580543223,-0.0026973439598876,-0.0043939362732823,0.0127678834970685,0.003727484125326,0.0001345849737912,-0.0706669480604489,0.0016753228914252,-0.0102881565894885,-0.0046605645956399,-0.0186079798870766,-0.0011901221279773,0.0262559555534931
2023-01-06,-0.0026917916657114,0.0156863847664725,0.001356484201489,-0.0015261353591622,0.0234155396174156,0.0019131438779602,0.023280927308614,0.0235424111783406,0.0229829133575725,-0.0036609670813314,0.0124735176899424,0.0180614332987341,0.0290401532211639,0.0046193268644838,0.0107751009041319,0.0109845701398683,-0.0043616911960091,-0.0198439931982723,-0.0141134536485569,-0.0276430377636787,-0.0092717876711931,0.0368519056815488
2023-01-09,0.0525054973779306,0.0043228886532187,0.0115904262470847,0.0136520891683273,0.0013311150051986,-0.0019131438779602,0.0291044164800855,-0.004639215893734,0.0002839699010985,0.0061998449922384,0.0028204343359874,0.0602567140171963,-0.0128027353839685,0.0583418864874776,0.0104296947415383,-0.0249881539481613,-0.0026936043222232,0.0110150602306773,-0.0015805282253396,0.006518725551472,-0.0042156039545906,0.0062827431794953
2023-01-10,-0.0718284553672516,-0.0006925392493721,0.0065442637567114,0.0056338177182562,0.0043139273803864,0.003441028056013,0.0125865432595693,-0.0086671697052964,0.0034013638234906,0.0,-0.012279751282656,0.0100254056580473,0.0084202582502665,-0.0149075553018427,0.0323115751134492,0.000807606225754,-0.0142617018282082,0.0242217458687665,-0.0462940728878233,-0.0124534610712867,-0.0204244258836627,-0.01707843591889
2023-01-11,0.0087551858846743,0.0012781596244018,0.0300291363166147,0.0315809251902701,0.0033057881344991,0.0015255533088369,0.0214722873257484,-0.0078055798674001,0.0245959855637165,0.0,-0.0117910862568395,0.0196533997501111,0.0081519489117889,0.0163039868708896,0.025876538238525,-0.015010078845977,0.012236726448437,0.0005090353889505,-0.0474987518804814,-0.0062853758149605,0.0128520740862114,-0.0059164768492276
2023-01-12,0.0065164498854679,0.0105356084776859,0.012580396984009,0.0163170986755432,0.0095254456474886,0.0226083480275933,0.0072945017019649,0.0220288996364557,0.0,-0.0012686332180393,0.0136901214849345,0.0148136028877665,0.0157174158954092,0.0097975711412114,0.0003417794313129,-0.0006707158279546,0.0037093281445015,-0.003058106358821,0.037508658805395,-0.0069598509350603,0.0153872397816883,-0.0267003233466907
2023-01-13,-0.0274365632271551,0.0082866158350896,0.0130538575024745,0.0098289618340521,-0.0026186594342334,0.0063138557010429,-0.0019081699290182,0.0081321500353741,0.0291137417354621,-0.0012702446928676,0.0,0.0,0.0025309076101009,0.0,0.0149544141995683,0.0,-0.0026963278890423,0.0061068892081794,0.0013377928416602,-0.0102106822019569,0.008645157435807,0.00024375380986
2023-01-16,0.0,0.0,0.0,-0.0047247902683817,0.0,0.0,0.0,0.0,0.001875419169913,0.0,0.0,0.0309131531193536,0.0,0.0203654454951802,0.0,0.0073902480999219,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-17,-0.0025066159900688,-0.0024578388631439,0.0095238815112557,0.0171385812547573,0.0092978404104284,0.0147007425101701,0.0082031013400794,-0.0054694758045354,-0.007253221859143,-0.0022268181621081,0.0092848255339239,0.0024053506570034,-0.0665237686803461,-0.0047502445591156,-0.0050625251944715,-0.0179949603017774,0.0147406354149639,0.0215817661257875,0.0099768037383167,0.0063938836752566,0.0159013951236328,0.009218891103381
2023-01-18,-0.0797871166178318,-0.0015195580486899,-0.0087686895307452,-0.0110006960738893,-0.0099535781388437,-0.0058543892054414,0.00271948142771,-0.0176469003605834,0.0279162086707742,-0.0012746974320005,0.0043763745997988,0.0065898096790562,-0.0064630684684665,0.0332261416156303,0.0036843762894154,0.0428075902000522,-0.0123809511917833,-0.0160163583885744,0.0254832476405528,-0.0144441606079084,-0.0167922637794344,0.0237438822561877
2023-01-19,-0.0109323894778941,0.0088230492225083,0.0106377325021052,0.0137900981614675,-0.0064160786032108,-0.005888865012249,-0.000708717251493,0.0093861833532167,-0.0110731424070165,-0.0054356648624951,-0.0152434789448525,-0.0204271778835902,-0.0145372832946808,0.0155244322059235,0.0340149378307401,0.0527251713825922,-0.0108328750629231,-0.0070886372777345,-0.0025839807659249,-0.0087677132533103,-0.0113535728096518,-0.0168850622747145
2023-01-20,0.0253254415429404,0.0022844099026322,0.0039756543854965,0.0048628091657016,-0.0001650573578064,-0.0018474049222403,0.0054207061794513,0.0060561947660491,0.0389963630029432,0.0028813850573987,-0.0082684522591787,0.0,-0.0091675303604858,0.0,0.0177624563398408,0.0,0.0057695731063764,0.0030441423812281,0.0006466214256981,0.0123178218713499,0.0128379132929614,0.028490608395022
2023-01-23,0.0258609769045727,0.0001555653507248,0.0119555254064414,0.0184247358862545,-0.0161414603672556,-0.0145281005629103,0.0004699800344998,-0.0193829776974312,0.0318682092758697,0.0068498873967817,-0.009465058228983,0.0183629569671319,-0.0107666845403313,-0.0110746309400173,0.0327766807012697,-0.0437780931396716,-0.0257083567102069,-0.0020283982613928,0.0245822434053364,-0.0003222168547294,-0.0285862702611003,0.018361853145536
2023-01-24,-0.056390777354875,0.0035196723705581,-0.0184240141876799,-0.0236357950990067,-0.0011749896442054,0.016006297432221,-0.0018812468805158,0.0082447669116842,-0.0265280821545337,0.0023784994960083,-0.0172333967482289,0.0054190332581507,-0.0045568051074784,0.0026168510971675,-0.0354574912117415,0.0234747584382812,0.0199387836038305,0.0090955654844853,0.0081658745214943,-0.0061419297651603,0.0178495133767633,-0.0132467524787651
2023-01-25,-0.0604136250477387,0.0037132585213877,0.0002495632655827,-0.00011611030492,0.0093614859535318,-0.0033290210141609,-0.0009419522655733,0.0080520460208011,-0.0290770517029361,-0.0015850375802219,-0.007241637966536,0.002375862367292,0.0123204843880406,0.0058629967811008,-0.0194157973626216,0.0136731724860474,0.0091479546980037,0.0115030025561329,0.0161343866092584,-0.0038986404156569,0.0113298767119269,0.0048583091510758
2023-01-26,-0.0409306842654848,-0.0065072790692983,0.0106727247868381,0.0155542049356007,0.0138799320164011,0.0114202751610008,0.0054041484905731,0.0032943462999956,0.0080614140895445,-0.0055675002637469,0.0041209981670577,-0.0091542548299905,0.0246140158049392,0.010481824734926,0.0104176857405482,0.007964613492053,0.015063046311095,0.0279498458556677,0.0285213507509984,0.0029254043291055,0.025176973875518,0.0096463770518058
2023-01-27,-0.0261542781292558,0.000414421887406,-0.0093012390036291,-0.0069982503250871,-0.0026289860689159,0.0007323325116752,-0.0155865713003227,-0.0153123075687262,-0.0313059894302005,-0.0001595277980568,-0.0109164167091533,0.0,0.0081411575837,0.0,-0.0308857532070856,0.0,-0.0036611789939122,0.0038610086574593,0.0095267168865316,-0.0052066502263565,0.0043271378638811,-0.0135774724136901
2023-01-30,-0.0689181581991584,-0.0040999616297963,-0.0298454119620688,-0.0228235337893742,0.0103119008526606,0.0010974941654007,0.0001189980366727,0.0032919756242577,-0.0281861477559681,0.0129974884108259,0.0195971689521359,-0.0196378741286196,0.0158815341703482,-0.0099767559987657,-0.056979808603482,-0.006552451444298,0.0036611789939122,0.0214447102789034,0.0097302846425764,-0.0194372780573921,0.0060267078668605,-0.0142342853705503
2023-01-31,0.00261145457122,0.0034264388211324,0.0123749745331975,-0.0048409091525485,0.0017896368560803,-0.0058672702236108,0.0056953167710562,0.0043305581773633,0.0063022540421693,0.0006297229427243,0.0163367968171455,0.0228895984934665,-0.0092507597721516,-0.0170206101969814,0.0227242779596714,0.0381889447976977,0.0115608224010763,0.0256006534111508,0.0644835020184126,-0.0036660597633701,0.0057061495768548,0.0130751337396599
2023-02-01,-0.083900113066294,-0.0008814456278063,-0.0316873497504248,-0.0197221476373696,-0.0116080760653698,0.001837222636932,-0.0275896112781237,-0.009569047618656,-0.037288682884184,-0.0026790655059443,-0.025017549060128,-0.0061297002576772,0.0010320983473723,-0.0127033935998532,-0.075426223593638,-0.036022916205054,-0.0019723872272043,-0.0180853526566857,-0.0327164646701163,-0.01209285814934,0.0062393849607156,-0.0071000705645944
2023-02-02,-0.0048740957582453,-0.0059832128754182,-0.0069604325926615,-0.0081207645842873,0.0091668672689877,-0.008479313476787,-0.0048768689684797,0.0002541080820037,-0.0419804007775264,0.0083287980480628,0.0024644717969319,-0.0058736867357671,0.0145419869307623,0.0104233063448635,-0.0186058241818427,0.0174651655421378,0.0016439260647835,0.0134791722417881,0.0113059429282778,0.0184167267862314,-0.0039660108642429,0.0090698296163989
2023-02-03,-0.0343790328312694,-0.0263312241198105,0.000527009234859,-0.0006086797923634,-0.0040819715427407,0.0007401924838319,-0.0033053834342295,-0.0477003495945451,-0.0239389049784524,-0.0007827789049406,-0.0264376525018859,0.0,0.0076970199728947,0.0,-0.0190289424785747,0.0,-0.0082467892747377,-0.0186398686590427,-0.0287974283041565,0.0,-0.0094111631447653,-0.0102386002029293
2023-02-06,0.0347861160854154,-0.0001607415547164,-0.0241296783384052,-0.0138559018898343,-0.0044273254247295,0.0047979424021393,-0.0104777537911198,-0.0124241855562399,-0.0544542670222325,0.0074895029443604,-0.0006741952050415,-0.0341080422111437,-0.0134066602801148,-0.0774965573482919,-0.0261653195867639,-0.0900657715125543,-0.0059800842664721,-0.0286279092223091,0.0163538288254176,-0.003989366993033,0.0040034368598096,-0.0265449879201353
2023-02-07,0.0503974923813134,0.0029428309849279,0.0400714768168146,0.0327938057838839,-0.0039519234703417,-0.0073910166463893,0.0112132282052483,-0.0027018524114033,0.0619969185606352,-0.0015556941532075,0.0262910317698477,-0.0044132661804727,-0.0156639641259008,0.0018260494931556,0.0478489325664508,-0.000591060231466,-0.0006666666913579,0.0086747531936737,0.0076541833648615,0.0043210969678781,0.0110686528091896,0.0279473487903727
2023-02-08,-0.0755379056671525,0.0030407321180412,0.0170944333592997,0.0165900238166836,0.002965405797437,0.006654368362617,-0.0110893201448705,0.0108977018581222,0.005096698186116,0.0014002336010099,-0.0051041520213921,-0.0178749895477858,0.0010380982973154,7.931786639048255e-05,-0.0038291093234965,0.0053437632920871,0.0198091654018943,0.0171269647928005,-0.0082234973568962,0.0072703558844624,0.0115056692293489,-0.0030409380158857
2023-02-09,0.0140905770992542,-0.0059835631029692,-0.0052386243869122,-0.0069579854983379,-0.000329055613367,-0.0114879899691908,0.0151247887824441,-0.012431998187989,-0.0266682470821617,0.0001554605521976,-0.025749625306874,0.0075172240924796,0.0278307301237559,-0.0025412974286727,-0.0272933717887298,0.062337677857819,-0.009855533123666,0.0117234636960592,-0.0111669020109337,-0.0013179573571671,-0.0191555152897535,0.0015216249204996
2023-02-10,0.0110498361865849,-0.0037042050139053,0.0227973398826062,0.0239707472590904,0.0063971349135973,0.0107507986346622,-0.0188487255586673,-0.0064789660977089,0.0308461105150552,0.0001554363879714,0.0187924993493675,0.0,-0.0020202027072757,0.0,0.0270514042457667,0.0,0.0328004725069615,0.0148082298724299,0.0165623431843124,0.0009886308269395,0.0308061325097286,-0.0004679457268359
2023-02-13,-0.0213911899813176,-0.003987933718057,0.0035000035729231,0.0006930007207346,0.0089526112721136,0.0102715503218302,0.0091607474005424,-0.006750002824845,0.0020824044413423,0.008820173234497,-0.0003325020812017,-0.0350485552025281,0.0190291170086016,-0.0054217960912552,0.0045185734746748,-0.0921071098444805,0.0120674694001179,-0.0265316935684891,0.0028280561835174,-0.0009886308269395,0.0063230451216513,0.0021040335056028
2023-02-14,0.0651879983312789,0.0011333280578407,-0.0135680473394588,-0.0119636713542821,-0.0034088175205031,-0.0040226786737775,0.0043037262862168,0.0009605489589321,0.0106415429283668,-0.0007705941662052,0.0043139273803864,0.0020997383042695,-0.0059701669865042,-0.011175097202722,0.0117692692454136,-0.0039838422731097,-0.0076045993852194,0.0173022787230983,0.0360549313849309,-0.0019801986668621,-0.0068747692735771,-0.0028063629269574
2023-02-15,-0.0381149748825303,-0.0107370480009567,-0.005962592990456,-0.0023397296588552,-0.0076716282560687,-0.0088333294277562,-0.0159548248679837,-0.0138568220174226,-0.0244059732872203,0.002463813996588,0.0138114658487138,-0.0110731424070165,-0.0199583280396655,-0.0216573659068171,-0.0330914453503572,-0.0122015704133637,-0.0215407782270551,-0.0088475548041659,-0.0371851942913536,0.1336965590300511,-0.0127744030942054,-0.0339419304283872
2023-02-16,-0.0337480586628006,0.0042435186904086,-0.0012732367393617,-0.0028149209298096,0.0004914407503289,-0.0003697541177274,0.0306923183249818,0.0063768064152198,-0.0118201103417856,0.0013832323730111,0.0107196089010672,0.0039159705013878,0.0006106870418793,-0.0047203102013391,-0.0118830086913206,0.0134933148276239,-0.0055401803756156,0.0032687397771269,0.0215362819466928,-0.0084168251933203,0.0044618032748395,-0.0158733491562905
2023-02-17,-0.0497743234732662,-0.0082861355044085,-0.0265959388839291,-0.0230496125728434,0.0009821575515331,0.0022164767108918,-0.0067936692205381,-0.0043854657706052,-0.0290772109081949,0.0030670166657946,-0.001131496120073,0.0,-0.0024449889930657,0.0,-0.0292407938959469,0.0,0.0006533812712028,0.005578815027039,0.0441148515602831,0.0063916545315425,0.0044419839834217,-0.0055538556827965
2023-02-20,0.0,0.0,0.0,0.0104024373200424,0.0,0.0,0.0,0.0,0.0034466585898478,0.0,0.0,0.0272990488465367,0.0,0.0417811094204001,0.0,0.0169039319151611,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-21,-0.0921037114167636,0.003388166528861,-0.0035388987716826,-0.0122069490879015,0.0134884632168859,0.0044182693376644,0.0283230260731139,0.0126423934151764,0.0018750005493162,0.0089932775938956,0.015088568758963,0.0027631642447616,0.0151840147704955,0.0029412954946206,0.0224940211998259,0.0059923878952226,-0.0197895640242222,-0.0111889279178059,0.0292220114432906,0.0316400912007077,0.0019371806251715,0.0014840467724948
2023-02-22,0.0475719552453751,-0.0005457026056294,-0.0294472013263016,-0.0299441865467207,-0.0059904655787965,-0.0095977111792135,-0.0083175384455762,-0.0097781209219851,-0.0043804825991005,0.0009100561829367,0.0009554140854151,-0.0211237235878058,-0.0103000001780708,-0.0259733975191522,-0.0280040817923179,-0.0252531080681865,-0.0188304151708313,-0.0018770535778713,0.0256391757281617,-0.0290370528545453,-0.0317397798958154,0.0163023773459363
2023-02-23,0.0624088400724671,-0.007671270496651,0.0192854510668016,0.0197782996514588,-0.0034160260953486,-0.0206115597350651,-0.0318834207000631,-0.0172630674237805,-0.0173972440940914,0.0015149222712453,-0.0126533281065173,-0.0105241973255854,0.0010145075436431,-0.0078515165756112,-0.0024710038573845,-0.0411772613547576,0.0023732847213473,0.0135294809246007,-0.0297618303691571,-0.0040521039525707,-0.0164008855394168,0.0019433991298107
2023-02-24,0.0480902444257669,0.0,-0.0013273163615794,-0.0002433090036335,-0.00114127345884,-0.0098935357981089,-0.0212893194586636,-0.0218746118562456,0.0211531170538972,-0.0022732448980145,-0.0128154888835014,0.0,0.0102896095979998,0.0,0.0164439441703887,0.0,-0.0326995232541102,-0.0088434367356744,-0.0177134092189659,0.0023174981403624,-0.0243735454240265,0.0023028917516407
2023-02-27,0.117599969294316,0.0037881952573455,0.0051666008815924,0.0031584088451994,-0.0093420330326816,-0.0169691692331337,0.008894515262273,-0.0084307376390833,0.0319732123159237,0.0013645669617963,-0.0199528426595758,-0.015244685190308,0.0010031097239968,-0.0141400627738121,0.0239747342886529,0.0046291799614497,-0.0262333370355021,0.0322014943377118,0.0023625158645783,-0.0195769583168949,-0.0216354592958785,0.028641575963384
2023-02-28,0.005841564621569,0.0064452921397197,0.0179406370225017,0.0173143678525953,-0.0184467216595587,-0.0208299926615973,0.0218351979754776,0.0139801945447461,0.0084363260219522,0.0150378773645405,-0.0048418159536405,0.0042363678671994,-0.0225093149449611,0.0038234607296914,0.0003900225198805,-0.0285487728806099,-0.0064865092296066,-0.0004527960231315,-0.0015743902491083,0.0052972460539146,-0.0088482652036399,-0.0095751071407441
2023-03-01,0.0230308848112579,0.0047255730099662,0.0082719871962044,0.0049940650763815,0.0091828009823347,0.0173232678523866,0.0170592728152181,-9.541984740035758e-05,0.0071749186722955,-0.0142805884226318,0.0131351127819527,0.0239917996845209,0.0057259870148858,0.0376112707457831,0.0185792128439654,0.0035679570773439,0.0079222596557109,-0.0708385177440287,-0.0271509890659515,-0.0026451154290887,0.0067196343253908,0.0045034444445581
2023-03-02,-0.0164996569500965,-0.0026587823253798,0.0060314587721981,0.0052052643259754,0.0102514125283708,-0.0043027643148674,-0.0203594041486467,-0.0092511145097606,0.0118449711805492,-0.0062267647464437,0.0139426518458316,-0.0133009258855842,-0.0022455863269241,-0.022952357179875,-0.0026480851711356,-0.020423266671802,0.0060790460763815,-0.0127203280725725,-0.0073121517405301,-0.0130333598487233,0.0133053066563135,-0.0205478499215585
2023-03-03,0.0845671626736099,0.0076317655470496,0.0192606055418149,0.0126628494695681,0.0070486317566356,0.0116914815768023,-0.0014702281501555,0.0156241980038718,0.0079167691010484,0.0080419218020777,-0.0127870594762109,0.0020087758512481,0.0178250617841602,0.0100863064295744,0.0162306956168221,0.0084086891940309,-0.0078740564309054,0.029592263604429,-0.017272533592707,0.0083135870753716,-0.0117843938156072,0.0181801443049636
2023-03-06,-0.1569239912725352,0.0,0.0097415532452993,0.004069536457564,0.0068370769346479,-0.0011630162194817,0.0055022453420654,-0.0051809893205612,-0.0156000220275718,0.004072096721126,-0.0121173364117659,-0.0116860992077132,0.0194837177279616,-0.0145928485314659,-0.0091384673073298,-0.0075828741709447,-0.0192278733468853,-0.0023929181076129,0.0090847149243797,-0.0127958895148712,-0.0227492134605604,0.0057909515966434
2023-03-07,0.0437415232579811,-0.0188325382952845,-0.0364505045098209,-0.0341096382404426,-0.0102732252881532,-0.0038865186892804,-0.0281952645339158,-0.0453316074628391,-0.0234104328576965,-0.0007528420140259,-0.0291447263261641,-0.0144228094772662,-0.0126809704052091,-0.0264618535422114,-0.0313531777473832,-0.012062471733758,0.0032912810840723,0.0071616443596957,0.0114442665935516,0.0157483569681389,0.0018639334380621,-0.0234884121707441
2023-03-08,-0.0519398904736797,-0.0007695267790284,-0.0119296020594124,-0.0075926848636633,0.0009829620712817,-0.011751016535519,0.0137022572313489,-0.0024463927925353,-0.0174610041979823,-0.0031681402376015,0.0056579662296707,0.0017331026868347,-0.006200639928747,0.0081461714390327,-0.0200750504589812,-0.0072006474095189,-0.0150821324953769,-0.0066826024343669,-0.0274667088039164,0.0111405432481923,0.001240694948235,-0.0018112665701695
2023-03-09,-0.0031409527196917,0.0087594997837427,-0.0123377336112868,-0.0130291036428769,-0.0044309582629216,-0.0255400953218991,0.0032114652107129,0.0009992506452247,-0.0068217318809242,-0.0039364168922499,-0.0333769900998701,-0.0117571569860439,0.0010027073937486,0.0001672660370211,-0.0269847082406737,-0.0301236280065548,-0.031629142583534,0.0128481424778486,-0.0086701703800065,-0.00790286565908,-0.025429089550613,-0.0053320533502416
2023-03-10,-0.0194566391821379,0.0145561402372162,0.00959460603395,0.0097573648867896,-0.0029649173424646,0.0076505305711238,0.0032011847085806,0.0,-0.0290424452220801,-0.0006069802917769,-0.0119144291940109,0.0,-0.0034133152304356,0.0,0.0337091942600222,0.0,0.0,0.001889466787921,0.024144366962604,0.0209370834979862,0.0,-0.0298455991354096
2023-03-13,0.0439286314448085,0.0291179915078378,-0.02181904739464,-0.0198584608732943,-0.0102803094075563,0.0020036071619653,0.0004915816739032,0.0846073243592511,0.0299754261636486,-0.0070068831992013,-0.010068405802273,0.0,-0.0101072216796005,-0.0068809535571983,0.0003984135947954,-0.0058276236945786,0.0282877620846973,-0.0185763855729352,0.0046505349853411,-0.0075101450620511,0.0340711186444417,0.016143402863137
