Date,NATURAL GAS,GOLD,WTI CRUDE,BRENT CRUDE,SOYBEANS,CORN,COPPER,SILVER,LOW SULPHUR GAS OIL,LIVE CATTLE,SOYBEAN OIL,ALUMINIUM,SOYBEAN MEAL,ZINC,ULS DIESEL,NICKEL,WHEAT,SUGAR,COFFEE,LEAN HOGS,HRW WHEAT,COTTON
2019-05-17,-0.0030360554630313,-0.0081970871565184,-0.0017511745301375,-0.0056618255230995,-0.0216680159480731,0.0111513126694973,-0.0038136793702454,-0.009088764129248,-0.0124788913731883,0.0072153638851144,-0.0182021770983822,-0.0129721215512761,-0.0254961814733656,-0.013960208104673,-0.0131321962128163,-0.0163329540220509,-0.0042918520815415,-0.0197177412556377,-0.0298866337501992,0.0016251357856269,0.0083632506578217,-0.0121998651472701
2019-05-20,0.0158374350986263,0.001253427504487,0.0054028416823355,-0.003329174943377,0.0120957023542569,0.0148918258665222,-0.0043763745997988,0.0042424516807608,-0.0084066219197103,0.0006737788014588,0.0102340074492057,-0.0230790168407262,0.0101420747646248,-0.0072426596993029,-0.0105059612071709,-0.0022480339178834,0.028096202733006,0.0060423144559624,0.01025065923334,-0.0067888923336862,0.0333461724167216,0.0286800837303697
2019-05-21,-0.0227024506183065,-0.0032150586407935,-0.0017447859133303,0.0029136336949298,-0.0117915198424061,0.0134058822247018,-0.0045791819187119,-0.0025015647817023,-0.0100270797691273,-0.0045004576410567,-0.0131773502658028,-0.0012666246151926,-0.0067499412541751,0.0023572685471204,0.0027931633859141,0.0078047556593201,0.0010449321744934,0.0162188787855055,0.0513499500063874,-0.018147322320388,0.0034462986435874,-0.008725929803095
2019-05-22,-0.0271545000984927,0.0007851142744499,-0.0252404686211606,-0.0166239771633485,0.0078764418104384,0.0006339144427816,-0.0138647197405463,0.0028485099331545,-0.0195700961940969,-0.0018058695652616,0.0062442810788905,-0.0100489133773828,0.0101079027708257,-0.0123189277000808,-0.0146787182010825,-0.0078464336137713,-0.0126118329562885,-0.0162188787855055,-0.0124561588851133,-0.00500696456315,-0.0086381187856341,-0.008503072042246
2019-05-23,0.0136694180770129,0.0087514232547984,-0.0588454337749784,-0.0465669717074952,-0.0084848993892956,-0.0121136323480435,0.0001861330856933,0.0112449875896261,-0.0403280453869721,0.0013547078161249,-0.0195975952225868,0.0106120557264901,-0.0036943786770988,-0.0026732878246225,-0.0432324583985073,-0.007908487355678,-0.0053022393574266,-0.0043122102181802,0.0188939493599615,-0.0025129149060605,-0.0163268932874292,0.0108769603974083
2019-05-24,0.007728013731412,-0.0014013237014847,0.0123564297384257,0.0136315778819913,0.0099925131227616,0.03652799051933,0.0074170560681564,-0.0039179346952256,-0.0045370257245664,0.0033787620835763,0.0085518275414977,0.0021089638748206,0.011042441131658,0.0185646551612572,0.0045250096276525,0.0374353218336747,0.0401199937894247,0.0077486397167612,-0.0021413284413434,-0.0341232993373932,0.0386326508017269,0.0133953574322376
2019-05-27,0.0,0.0,0.0,0.0204618089930859,0.0,0.0,0.0,0.0,0.0269184279207017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-28,-0.0061776258239569,-0.0050767477334847,0.008661003448207,0.0,0.0311459255416579,0.0388162738315092,-0.0011090574149731,-0.0165970269258539,-0.0040322635279386,0.0033673844817814,0.0103131669157225,0.0036450341773335,0.0401162546958939,0.0033726844786388,0.0106969080924379,-0.0200276445174214,0.0306787952223821,0.0076890596678218,0.0290487813612676,-0.0287578503093319,0.0415457144722344,0.0156683895947846
2019-05-29,0.0195595880897215,0.0030491403945172,-0.0055956059524664,-0.0094583680185236,0.0185190477672376,-0.0035756891494491,-0.0115328659228592,0.0063518867804761,-0.0212339541862647,0.0071460777527967,0.0159945249074398,-0.0068806000583725,0.0196270941136882,-0.010530371846519,-0.012626430372812,-0.0069600082104344,-0.028637978187529,0.0101609680314083,0.0352887549499811,0.0144822983369143,-0.0164117469149722,-0.0059193127429431
2019-05-30,-0.0332076845168523,0.0047506027585981,-0.0384796173174324,-0.0378566331344654,0.019307811604925,0.0409413903773607,-0.0069464280070474,0.008245897812515,-0.0128766057460039,-0.0204570469895202,0.0018014776985109,-0.0060773277289856,0.02599156215219,0.0075329923075448,-0.027046078676812,0.0101338943479252,0.047770276268686,-0.0093102661510955,0.028240667942752,-0.0180611867378797,0.0552567477759549,0.0040462482950314
2019-05-31,-0.0371968497086002,0.014424254097201,-0.0561506372524713,-0.0362402630436013,-0.0127354204653631,-0.0214314602880119,-0.0052890187517908,0.0052309294030234,-0.034882311554683,-0.0146422199574036,-0.0068629490970031,0.0079074120012894,-0.0188073988152215,-0.0132202114281341,-0.0389742683274789,-0.0140911610871281,-0.0226053851743648,0.0285015101322145,0.0217452395235238,-0.0235802944871164,-0.0126052089189823,-0.0183384559917589
2019-06-03,-0.0210013895343879,0.0128592222794683,-0.0046838493124261,-0.0510566475899505,0.0014230826366352,-0.0064611091142889,0.0037807228399059,0.0118061902943797,-0.0276515313305099,-0.0157959149568833,-0.0091025569333909,-0.0111733005981253,-0.0024929897610883,-0.0203579145194456,-0.0193520826995721,-0.0128118023202965,0.0327577566383832,0.0074104908904848,-0.0081593925200147,-0.0018371101308902,0.028655255760376,0.0194915261685215
2019-06-04,0.0053953233182366,0.0005290805459576,0.0043099476442076,0.0111968715416805,0.003123671430985,0.002354327161635,0.0071442304242562,0.001965502682983,-0.0022276685532238,0.0072320389862081,0.0054714708813508,0.004824072919467,0.0015588467692913,0.0009696500323395,0.0082690658609232,-0.0054260412906756,-0.0243439480321985,0.0186921330121525,0.018147584951258,-0.0055316674551297,-0.038214542573832,-0.0065033829904406
2019-06-05,-0.0158534818039783,0.0036957465604983,-0.0342368927593961,-0.0218605768903765,-0.0137027550841102,-0.0250013022054167,-0.0173851695376503,0.0014884982450595,-0.0331020928052305,0.0027855171214268,-0.0098703049538344,-0.009957408019046,-0.0103335818545451,-0.0095433580468995,-0.0230469731624873,-0.0088805980271509,-0.0330691455493532,-0.0170527883827196,-0.0640023027261236,-0.0158413003632329,-0.0497778449352264,-0.0033403560215123
2019-06-06,-0.0229699592789254,0.0069770341919799,0.0174551281269068,0.017007768919762,-0.0011504171530498,0.0137685503424487,0.010429600560987,0.0076778394408014,-0.0004611482673375,-0.0023207251074817,0.0196441384152836,0.0011430205559355,-0.0056818334674311,0.0211064084456626,0.0046520836078602,-0.0053319699765879,0.0384758925618005,0.0242730363562064,0.0293334479199112,-0.0059664174481657,0.0210884618644673,-0.0021845199104575
2019-06-07,0.0055782165670562,0.0026877722616358,0.0262728566289425,0.0259297497838124,-0.0144930073025664,-0.0113603613399657,-0.0087154776767546,0.0084180080210547,0.0290929609416643,-0.0062929936147115,-0.0137833157783009,-0.0075969690966797,-0.011461443519007,-0.0133090979856307,0.0202049440761875,-0.0045806225029956,-0.0108428859247071,-0.000799680170564,-0.010837544497007,-0.0091758277085682,-0.013823830865463,-0.0447235062055852
2019-06-10,0.0085215683972731,-0.0123787169018569,-0.0136132638444093,-0.0159264395211602,0.0026242907610951,0.0,0.0128570498617059,-0.0264255349618145,0.0022376379889283,0.0256217131682126,0.0,0.006596897579655,0.0035160656328878,0.002714758308751,-0.0101898378316667,0.0019039382644567,0.0059288711222782,-0.0080321716972644,-0.0235540831502572,0.0079151909201238,0.0088692377407797,0.0060799700896856
2019-06-11,0.0176623599035634,0.0012824866908145,0.0001877405431214,0.0,0.0008732353924125,0.0284547946992654,0.0037502387850137,0.0068756865719157,0.0,0.0088486113370196,-0.0058608226369827,0.0017137964777349,0.0031857306331311,0.0151823806059994,0.0087091279173208,0.0207921928831176,0.0204785313435404,0.0112270625937833,-0.0163602831052065,-0.0025260512326985,0.0098847592325412,-0.0051656146465246
2019-06-12,-0.0054336601818331,0.0041379888259545,-0.0408063510658669,-0.0379564620856349,0.0215866779051738,0.0052462959153052,-0.0065721765056732,0.0008815651742395,0.0,-0.0093045037543078,0.0124134489221376,0.0058334091576481,0.0160912132625377,-0.0015270092678951,-0.0234324991231256,-0.0041580101486644,0.015801142737108,0.0063593219082926,0.020913794641177,-0.0006325110900311,0.0114100667380316,0.0139164248638063
2019-06-13,-0.0258982846364047,0.0054659265282257,0.0220469188929803,0.0220985245941776,0.0113251493570532,0.02752467339009,0.000941530998845,0.0093777040750402,-0.0022376379889283,-0.0054869822162588,0.0165530947634033,-0.0029835924668883,0.0068621604273912,-0.0136553713381042,0.0148894427830361,8.503039842011617e-05,0.0174245048912125,0.0102484144913677,-0.0173120413263516,0.0025276474753033,0.0118153898705903,0.0038980559103665
2019-06-14,0.0263173083173733,0.0006718172909714,0.0043897388937468,0.0113527005871905,0.0098053734202219,0.0245822434053364,-0.0102157528615989,-0.005994293079115,0.0106952891167484,-0.0025249640408944,-0.0147405149667978,-0.0134653230620189,0.005579679695975,-0.0081664852070622,0.0125414185065206,0.0027171622389321,0.0055866067086398,0.0,-0.013964540350372,0.0018915516358708,0.0169405851167132,-0.0134068438793937
2019-06-17,-0.0004190236809685,-0.00104524423433,-0.0111069697935404,-0.0174058888042241,0.0176849041233539,0.0038556919151977,0.0064442982686433,0.0017548600615766,-0.0106952891167484,0.0061862953621281,0.0190140257441799,-0.0030331502997036,0.0024698993723166,0.0104875694212651,-0.0164791957031784,-0.0089434606594345,0.0018552881017459,-0.0070838548884046,0.0005206977467295,0.0452593788464481,-0.0015760444554659,-0.0047123291579538
2019-06-18,-0.0246087938065331,0.0058839033193276,0.0372338200587236,0.0195001304073381,0.0008213552823157,-0.0110559445675892,0.0211242549784053,0.0109987025198341,0.0080321716972644,0.0,0.006729262156182,0.0191982973817577,-0.0071174677688636,-0.0065904483549017,0.015604209319016,0.0177235930459911,-0.0149395869161867,-0.003957266739202,-0.0183876995751539,-0.0191466113356781,-0.0217919864630848,-0.0047346403833667
2019-06-19,-0.0225900136051069,-0.0014863260762441,-0.0026007817000572,-0.0051629672609303,-0.011284005790312,-0.0196469973837967,-0.0083589230088552,-0.0023371517432901,-0.0040080213975386,-0.0087176509883573,0.0014109349783346,0.0029755601125645,-0.0159652788475339,-0.0131155839158463,0.0008749863841623,0.011948172386285,-0.0175567973453274,-0.0087615056685725,0.0204677835284821,0.0018393628729693,-0.0167980108067844,0.0009181331938004
2019-06-20,-0.0408036877165308,0.0352913336590496,0.0523622912591212,0.041662792681226,0.0134709940868154,0.0202027073175194,0.0116830257926938,0.0350774878830302,0.0337825500987696,-0.0029998868695662,0.0077247575134604,-0.0014158292043715,0.0190660565257818,-0.0067220498273572,0.0295683549061811,0.0170261557877182,0.0081049311373551,-0.0056157387856359,0.0486664706817361,-0.0295281748392044,0.0065359709797858,-0.0337538848118574
2019-06-21,0.0004575612067932,0.002366355842315,0.0136748274021902,0.0115697395474105,-0.0140247039569976,-0.0173722497244712,-0.0027693177488046,-0.0131247417115352,0.0128591570482905,-0.0151359275663223,-0.0052604013991803,-0.0081087292580184,-0.0231767342509368,-0.012375407440448,0.0165788908203463,-0.017566168678071,-0.0009501188363199,-0.0170389517791704,-0.0124472605322116,-0.0385899972698693,-0.0175250925553802,-0.0324787390097576
2019-06-24,0.0521392310842012,0.0128804484901534,0.0081505697027441,-0.0052283680534355,0.0068994340199113,0.0101238209996434,0.0003696857713082,0.005673866592585,-0.012427843692456,0.0035132955683465,-0.0031695747612787,0.0146050096948089,0.0063171404012614,0.0259703365555674,-0.0036081300419352,0.0041464586505775,0.0225573474240743,0.0040833049793707,0.0218046299668523,-0.0456148828463076,0.0283243335771405,0.0179776483189577
2019-06-25,0.0021687278073049,0.0004241481754521,-0.0012097124088228,0.0029251040793427,-0.0060689841451955,0.0016773836753722,0.0110274964210906,-0.005020058135166,0.0158292075159458,0.0076860748708851,-0.0124225199985574,0.0118940743118658,-0.0060003338090348,0.0218725452385486,0.0075672933715251,0.0136034153646491,-0.0041909258080981,0.0048780584534329,0.0427025780552181,0.0210534091978331,-0.0005372011947617,-0.0016064260482737
2019-06-26,-0.0073929451744946,-0.002335044400791,0.0264497971654869,0.0218953554558494,-0.0102907318931562,-0.0095425927605923,-0.008074920000421,-0.0003922337763562,0.0172526896629072,0.0115341532452859,-0.0068088419293301,0.0027781654207066,-0.0073120656420258,-0.0195269616768278,0.0245987702935508,0.0158746348140077,0.0148219480492075,-0.0246317871896653,-0.0146678759372376,-0.0114904947915999,0.0080278729239191,0.0205274134372253
2019-06-27,0.0143014355183063,0.000283326252072,0.0008416800429555,0.0009019844267568,-0.0072952063159297,-0.0073592180420112,-0.0003685956547445,-0.0058362734927057,-0.0087995539518486,0.0143461415252472,0.0,-0.0166449048784054,-0.0038363218405885,-0.0129693309327771,-0.0095826208580911,0.0183915060091184,0.0068728792877621,0.0407222389213894,0.0061772588920785,0.0037319805825397,-0.002134472528632,-0.0079064295485213
2019-06-28,-0.0069084903438116,0.0012032418197991,-0.0162853471909905,0.0,0.0134267751359429,-0.0459249546235813,-0.002583980765925,0.003151883888468,0.0016820861829849,-0.0006785027965827,0.0153437443791677,0.0054856315914548,0.0028786202510282,0.0067021737178745,-0.0040543023382841,-0.0028440531099622,-0.0362661779843946,-0.0169018108026031,0.0252585925882691,-0.023643383339083,-0.035892923060607,0.0025368651626624
2019-07-01,-0.0179239771204611,-0.0174103577181705,0.0105479031700044,-0.0226436237959148,-0.0159644897362518,-0.0198264229391984,-0.0096565281478849,-0.0096841891265397,-0.0075917699082133,-0.0596635453368845,-0.0092494433877061,-0.0040761880882209,-0.0268668045198685,-0.0134495698270376,0.0047198938432853,-0.0287316128115051,-0.0268730182510958,0.0200890644967821,0.0173997063657536,0.0065664656197901,-0.0378042196226475,0.0003166561141094
2019-07-02,-0.0119815056584433,0.0133702345631716,-0.0492556642730539,-0.0417446456698238,-0.0105010188740886,0.0036341651142191,-0.0082443787188017,0.0031725076179256,-0.0222611932414684,0.0,-0.011502643000723,-0.0074927897023844,-0.0042742133129385,0.004767589483472,-0.0351589558671632,-0.0216460449365545,-0.0206395532965482,-0.0176569595281699,-0.0173997063657536,0.0157214447906461,-0.0250376980024347,0.0094533554165714
2019-07-03,0.0220759516991997,0.0091202159260417,0.0191924193706949,0.0225013454747156,0.0102186526432133,0.0460802135387439,0.0082443787188017,0.0064461184861355,-0.0065146810211933,0.0128849313038603,0.0129312146722488,0.0048131463247509,0.0082034914528277,-0.0179968864519697,0.0065522030976907,0.0219716717710838,0.0283915301008654,0.0152674721307883,0.0362851597397648,-0.002376507653893,0.0279087881170765,-0.0003136762886448
2019-07-04,0.0,0.0,0.0,-0.0081812916999668,0.0,0.0,0.0,0.0,0.0017414022685358,0.0,0.0,0.0098370663966225,0.0,-0.0177103865663319,0.0,-0.0007328095430327,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-05,0.0543889346264527,-0.0147468110201494,0.0029603852704385,0.0145850621195702,-0.0147940109251294,0.0023068060979154,-0.0078681559905117,-0.0221421044623459,0.0034737334105718,0.014591927537122,-0.0209167380511767,-0.0004196097690778,-0.007215511790708,-0.0109448691940441,0.0033125671114317,0.0119024926476818,0.0024102204967393,-0.0144580831752296,-0.0252607026534921,-0.019564722219183,0.0068571697261372,-0.0048746067119429
2019-07-08,-0.0062227954382692,-7.14260205301187e-05,0.0026048464845933,-0.001870033270535,0.0034334797678914,0.0103152777118324,-0.0009408223480686,0.0036132525092109,0.0043252662586228,-0.0079756463126408,0.0151901654939754,0.0030730573143475,0.0013157896635194,-0.0152738611110754,-0.0051048712285473,0.0196858319703867,-0.0048262641943441,0.0072551708811716,-0.0438912651666241,-0.0288346277774111,0.0068104690025263,-0.017651726505834
2019-07-09,0.0091135676351146,0.0003570790968137,0.0029439799598707,0.0007796055590931,0.0085324749737205,-0.01551309478545,-0.01193082990397,0.0063914997876124,-0.0051925690016272,0.0184347771027786,0.0007176175406633,0.0094392705300219,0.0120896751052628,-0.0063451989538503,0.008040191503654,-0.002093579797302,-0.013638789107313,-0.0080645598367303,0.0109186938051131,0.0183815709253218,-0.0033994367014633,-0.0342722837651292
2019-07-10,0.0078045169199023,0.0085318683204329,0.0439779982033403,0.0434618984268206,0.011544546068003,0.0057736880944263,0.0257654121192445,0.0052292027150935,0.0311791218199779,-0.0046350025041483,0.0032229213215453,0.0142663599330914,0.0038897942076161,0.0191242562761431,0.0412196962282882,0.0223278547642955,0.0039158150868336,0.0120725812342694,-0.0147446190841513,0.0052401866635563,0.0017011628712717,0.0534990617857404
2019-07-11,-0.0115227612367803,-0.0041146482569462,-0.0038133180586914,-0.0073392076603528,0.0036328110373311,0.0306146358196075,-0.0039066183067453,-0.0052955707257367,0.0,0.0023201866556972,0.0035688831599225,-0.014819151544736,0.008055464858522,0.014055626189859,-0.0062475011750739,0.0110753324067722,0.0467642457008281,-0.0096463770518053,0.0109603193929119,-0.0020927806731307,0.0443285871072305,-0.0102824602859579
2019-07-12,0.0151984852037836,0.0039022363185967,0.0001660991615803,0.0030021037257643,0.0116473862491819,0.003900812970853,0.0033494634961583,0.0062194192802929,0.0175077419000055,0.0055465822808216,0.0014239945446496,-0.0031844955952839,0.0054408839615529,0.0048118854043925,0.0007578245746264,0.0253751721030486,0.0,-0.0064830048780781,-0.0028476526125116,-0.0077112194234905,0.0,-0.0084631243658366
2019-07-15,-0.0185152378297775,0.0009201260513984,-0.0105185041912196,-0.0036036075032983,-0.005529458379363,-0.0190909784648285,0.0059270408741336,0.0084726788415263,-0.0074658165108036,0.0002304412961002,0.0060294561099314,0.0117186148374077,-0.0054408839615529,0.0033647750328524,-0.0144977995220667,0.013701380790847,-0.0546112697817324,-0.0197050710793327,0.033648034118233,-0.0038780235451456,-0.0269173076124822,0.0212605183885417
2019-07-16,-0.0432821055997072,-0.0016284918811182,-0.0334502176287543,-0.0325642165050572,-0.0156471479604514,-0.0131242967985478,-0.0051842367545572,0.0200718943145203,-0.0008329863038918,-0.0025377796524699,-0.0103075375010099,0.009548565250844,-0.010322672307419,0.0121409828036229,-0.0242200351970298,0.0324931802217527,-0.0004924895445519,-0.0058212222596165,-0.0441593588009192,0.1105747326575175,-0.0061435546484061,-0.0217417117573583
2019-07-17,-0.0008676790132225,0.0085377128240526,-0.0146855786115569,-0.0107805121881892,-0.0059313830157456,0.001721664700736,0.0061071717531582,0.0186078464591914,-0.0287424688656541,-0.0009244280760007,-0.0111371727778935,-0.0013585112807996,-0.0029225544426019,-0.0028197400354654,-0.00647796867052,0.0287759345546039,-0.003948672455416,-0.0168212544901433,0.0176153090933848,0.0366386836087722,-0.0101352218940427,-0.007084235069489
2019-07-18,-0.0074058277930006,0.0033667703823079,-0.0264112425165361,-0.027551706903977,-0.0014174346809729,-0.0267302375976319,-0.0022164767108918,0.0141819763637998,-0.0243067522241613,-0.0067277831772791,-0.0014461318499994,0.0025795954838088,-0.0016273396593753,-0.0064751339146527,-0.0160318738204177,0.026961330053135,-0.0240251795869896,-0.0205662775814765,0.0112624372052776,0.0094068361690569,-0.0205839171434867,-0.0180978282626229
2019-07-19,-0.0158663531160488,-0.0009808043381189,0.0059497155589127,0.0086817265555092,0.0227186885168935,0.0146158696566365,0.0148667508270891,-0.0001861215379013,0.0122272265695606,0.0018604656529195,0.0165055774402307,-0.0051658624940262,0.0135880447170393,-0.016992936277254,0.014445495189383,-0.0092690356119042,0.0180727810596943,0.0034572203838574,-0.0122067243387116,0.0132015118585355,0.0166145328559874,0.0238977478561697
2019-07-22,0.0267383888855358,0.0001401738157609,0.0105499413911838,0.012566776372024,-0.0148068077422358,-0.019930319720129,-0.010991134644438,0.0137414738912755,0.0150767447683968,0.0078685895451995,-0.0132547167120131,-0.0189879122446905,-0.009038150615062,-0.0043455836621131,0.0052255271845824,-0.0293134544190003,-0.0308183015455609,-0.0025917941074289,-0.0071107196979687,-0.0077798118307574,-0.0247352271347214,0.008637289781201
2019-07-23,-0.005203827875027,-0.0036509202948771,0.0097354517042491,0.0089700813904629,-0.0028184911555548,0.0076673923255192,-0.0075806963751965,0.0039700769812083,0.0004274417675684,0.0055172553747544,0.0100467296443302,-0.0005557871478352,-0.0065062038227381,0.010110475065427,0.0116195173107014,-0.0088583256420982,0.0,0.0356877294430719,-0.0270026049253244,0.0348323289418406,0.0052280107458972,0.0079315136611963
2019-07-24,-0.0354019270509157,0.0013355359943849,-0.0158014827938739,-0.0102355038940267,0.0059096837252274,-0.0035314927814713,0.0037050801925454,0.009041598050139,0.0127390257774298,-0.0013764627087233,0.0103002153771747,0.0054057931905751,-0.0003264240277065,0.0093993336053967,-0.0067878289025351,0.0262742038215222,0.021320604556636,0.006655598611736,-0.0127891561163213,0.0043421692192895,0.018370206601749,0.0094355158270378
2019-07-25,0.0107527917762617,-0.0062713801711486,0.0025022354432016,0.0033183249221355,-0.0095856386633572,-0.0130565653024277,-0.0031484422711313,-0.0130728764145175,-0.007198845401815,-0.0022983232364754,-0.0010606329436928,-0.0001382456627627,-0.007866313915982,-0.0079632886360743,0.0029296385065649,-0.0334320246799251,0.0035096551443025,-0.0049875415110389,-0.0034713647554589,-0.0069565497933599,-0.0045610113275627,-0.0012529367339961
2019-07-26,-0.0339937558157126,0.0032462978403229,0.0032079870676833,0.0011036658589747,0.0008494974318029,-0.0096039153541802,-0.0070737450582875,-0.0008572128861916,-0.0072510447792444,0.0,0.0070497295844473,-0.0119611996293018,-0.0026359158589901,0.0,-0.0051850222220473,0.0021314395280693,-0.0070316713636806,0.0016652793190612,-0.0089820963158278,0.0055112539788293,-0.0126511175535579,0.0067161517582503
2019-07-29,-0.0129932222371915,0.0007747297637212,0.0118512044190621,0.0039317499733471,0.0028264575063268,0.0060132472234517,0.0122541451727329,0.0026305340467756,0.0046978519029057,0.0,-0.0014059756270379,0.0054420004534856,0.0036225957614348,0.014450236176021,0.0032503305155442,0.0183543002782062,0.0150077854336894,0.0041511060023786,0.0139375078437815,-0.0234134195360562,0.0103627870355458,-0.0073432093113252
2019-07-30,-0.0018700332705351,0.0065261099661855,0.0205367468251926,0.0157287366218401,-0.0079343006207066,-0.0138849197192199,-0.0115071796851538,0.0115411595073435,0.0093300083077618,-0.0050749820572768,-0.0042298265391003,-0.0054420004534856,-0.0129034048359075,-0.0046582362714033,0.0173303771844759,-0.0002090665187584,-0.0124907944245356,0.0066061346771171,-0.0164469194492076,-0.0254924585886078,-0.0068965790590596,-0.014213757932211
2019-07-31,0.0439429965210103,-0.0025211862923972,0.0090886332556863,0.0069289675940522,-0.0169276743208195,-0.0271119502027579,-0.0046777145823611,-0.0092832023035489,0.0159132336242864,-0.0111629066141629,-0.0199792589313645,-0.0025217161023505,-0.0070175726586461,-0.0071305181411256,0.0056424873990819,0.0091578272875345,-0.0203155793464118,0.0049261183360558,0.0015064024942565,-0.0368177702137648,-0.0251108084419069,0.0055516043925019
2019-08-01,-0.0139799345575326,-0.0036529720986919,-0.0823356496954432,-0.0743558753074928,-0.0198720741520004,-0.0189160747410932,-0.0001875644758381,-0.0138102547827192,-0.0260957569026922,0.0090793313725932,-0.0025257094429749,-0.0111433553113133,-0.0169094323181422,-0.0175316442429434,-0.0536382141310971,0.0082531417567199,-0.0238848322114106,-0.0073983074814449,-0.0243790641602474,-0.0323486973156326,-0.0166968697056528,-0.0220703025083048
2019-08-02,-0.0374783627179428,0.0172339866339896,0.0312040643936009,0.0227152507144738,0.0038297292352496,0.0170404880705987,-0.0359022710478449,0.0055470096006007,-0.0141724510881111,-0.0020879255932202,0.0182571743765525,-0.0068317942917035,-0.0027322421368731,-0.0229411302694186,0.0199306642725867,-0.0090822146244402,0.0310423269803115,-0.0082850515341066,0.0092119382239141,-0.0068594095508931,0.0143286033530403,-0.0480304269696185
2019-08-05,-0.0243390683052677,0.0130577073489499,-0.0175808787390634,-0.0341857446948044,0.0,0.0142903954094562,-0.0107517407549581,0.0075314932133729,-0.023190713324265,0.0013924346645248,-0.0153711694874174,-0.0041502742936003,0.0085135879456075,-0.01588016203877,-0.0293112400402772,0.0289519898138799,0.0076123179061964,-0.0167789171291095,-0.0258012248362078,0.0204386676772738,0.0117856402484726,-0.0176298960718499
2019-08-06,0.019613161588906,0.0053115548778972,-0.0195722643638474,-0.0146528937469172,-0.0029446428815562,-0.0030892826546349,0.0052925733657688,0.0031670651967008,-0.0097865549778735,-0.0062812815569532,-0.0101376682844551,-0.0028723271219925,0.0006779661276636,-0.0008656135576199,-0.0063395118864013,0.0044886686426011,-0.0214622443461349,-0.007643349312568,0.0145306137287573,-0.0093564160544552,-0.0207169291497937,0.006197299917285
2019-08-07,-0.0133526065873486,0.0234262483116172,-0.0485198296521272,-0.0470695550054376,0.0011788978671578,0.0061690510267151,0.0052647094401079,0.0446553189930147,-0.0466690358274046,0.0044242708097401,0.017316450011461,-0.0089570087418104,-0.0071416729318265,-0.0225515851610529,-0.0395892020896226,-0.0096048023197337,0.0087426630401559,-0.0338133643657778,-0.0015467907182991,0.0077494737192651,-0.0005982650492528,0.0053059602446037
2019-08-08,0.0213734092005629,-0.0063893728181332,0.0279860009146872,0.0202453882491084,0.0189648280589729,0.0110092855083685,0.0140969796090378,-0.015235264801471,0.0167212442155664,0.0032475092331321,0.0351406501519062,0.0184045453732135,0.0061245512981136,0.0194074398918688,0.0132587357909459,0.0677728073610346,0.0207760196451047,0.0079051795071132,0.0051466917517686,-0.0048363789257424,0.0017937224540265,0.0162550141880437
2019-08-09,-0.0042382921932359,-0.000734729352092,0.0366259174118046,0.01984363274991,0.0100647866161409,-0.0018264845260338,-0.0071202071233897,-0.0002952726864693,0.023219800321284,0.000925925992079,0.0188136214373324,-0.0041402015025653,0.0064243669815944,-0.0318853201473112,0.0175198366165219,-0.0209675335885997,0.0020040086867156,0.0369299157628599,-0.0010272214565301,0.0214236810826067,-0.0035906681307285,-0.0082638129442598
2019-08-12,-0.0066288121518174,0.0057963452202001,0.0078589456853301,0.000683176798562,-0.0141192375800356,-0.0628742557699748,-0.0015461928090081,0.0082348562525211,0.0,-0.0281576556618858,0.0043956114730376,-0.0025784285879444,-0.0163102494367066,0.0194288653781669,-0.0012175550787434,0.0105068555778977,-0.0571584138399492,-0.025620530325348,-0.0371673243414392,0.001896334323022,-0.0611868301856599,-0.0174244244408541
2019-08-13,0.0197560517622992,-0.0020615136145467,0.0387444693074359,0.0455572228404745,0.0121143679409954,-0.0512591407988596,0.0172583382292806,-0.0050505157860687,0.0362390516162065,-0.0437813110723483,-0.015984016548256,0.0084268155592495,0.0200108423898397,0.0187348906344695,0.0388308674569373,0.0146773052973578,0.0005298013368957,0.0137459209046353,0.0273557300098552,-0.0022127399576818,-0.0225597708058309,0.0223234966601593
2019-08-14,-0.001864802405204,0.0090786217140612,-0.0332978327488682,-0.0301397213502117,-0.0126949194812491,-0.0193109449130872,-0.0145540676996448,0.0172191617633625,-0.0263867551731955,-0.0034869275678968,-0.0024026097021829,-0.0062776636467098,-0.0162495112328411,-0.0281246309843083,-0.0180601522539713,0.004073835974788,0.003700770811081,-0.0094299884390665,-0.0199168009128563,0.0050505157860687,0.0032541519116779,0.0045397303691592
2019-08-15,0.0406913280276246,0.0024378203474979,-0.0138561925175131,-0.0212394357429257,-0.0034904049397681,0.0048628091657016,0.0011567381278236,-0.003826757148627,-0.0017841217935012,0.0,-0.0010314596066622,0.0028583698180826,-0.004103972928382,0.0015526231354563,-0.0180609112497478,0.0185901995190356,-0.0100769879503568,0.0017211708207729,0.0010582011569475,-0.2001110983574534,0.0129117352188972,0.0008384338547671
2019-08-16,-0.0144406841547942,-0.0046832314084737,0.0073166596753009,0.0070163717293674,0.010723186361897,0.0280168649534546,0.0,-0.0053588199069887,-0.000893255977215,-0.0027482840533767,0.0020618564005587,0.0046985207815541,0.0105676797325449,-0.0026631174194831,0.0011591004471451,-0.0040602947199595,0.0037243990909825,0.0008594757727187,-0.0181435073057514,-0.0472528848505451,0.0114797179052619,0.0070152283692772
